formula,task_id,target
RbCuC2,mp-5841,31.0
KAcTe2,mp-863710,37.0
PmCdAu2,mp-862891,79.0
DyC2,mp-541840,116.0
TiAu,mp-11259,137.0
Er6Te2Ru,mp-754673,64.0
Mg3Ag,mp-864952,48.0
Sr2CuO3,mp-5456,98.0
TaF3,mp-8338,102.0
HfZrO4,mp-754134,204.0
Sc3In,mp-570428,62.0
ScNi2Sn,mp-4536,128.0
Tb,mp-11698,40.0
LiCa2Tl,mp-867167,64.0
CuPt,mp-644311,197.0
NaWO3,mp-19328,191.0
TiRu3,mp-998947,246.0
CaTiS2,mvc-16021,80.0
LiYAu2,mp-867822,50.0
LuInRh2,mp-865884,147.0
SiC,mp-11714,214.0
CeFe2,mp-204,84.0
Mn3AgN,mp-10666,141.0
V3Te4,mp-1028,53.0
PrTeCl,mp-1018941,57.0
Dy6FeSb2,mp-4189,60.0
CuSO4,mp-20525,60.0
TaSnO3,mp-8074,225.0
LiSbS2,mp-756784,65.0
Ca3(AlSi)2,mp-9577,50.0
LiPr2Ru,mp-861661,56.0
Dy2Ge2O7,mp-768241,120.0
MnWN2,mp-29026,288.0
NiAgSe2,mp-1018020,72.0
SbSI,mp-23041,7.0
SO2,mp-27726,5.0
Ag2H3IO6,mp-555477,88.0
Cs3Ti2Cl9,mp-569484,8.0
MnFeAs,mp-4238,159.0
GaS,mp-9889,15.0
ReF7,mp-643265,6.0
TiOF,mp-752496,155.0
LiI,mp-568273,20.0
Ca3Sn2O7,mvc-14201,129.0
